,# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
587,21/07/2023 00:00:04,Class B,219014038,91.0,0.0,Unknown value,,,,,Unknown,XPE2250,,Sailing,,4.0,12.0,Undefined,,Unknown,,AIS,7.0,5.0,4.0,
588,21/07/2023 00:00:04,Class A,219029577,54.750905,10.670688,Unknown value,,0.0,0.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
589,21/07/2023 00:00:04,Class A,231336000,56.006075,10.84617,Under way using engine,,0.4,171.1,350.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
590,21/07/2023 00:00:04,Class A,219031423,55.426223,13.821877,Restricted maneuverability,0.0,0.0,151.3,57.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
591,21/07/2023 00:00:04,Class A,219592000,57.312783,10.681983,Under way using engine,0.0,16.5,167.6,169.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
592,21/07/2023 00:00:04,Class A,219022300,57.715663,10.585205,Under way using engine,,0.0,161.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
593,21/07/2023 00:00:04,Class A,219001819,55.22389,12.477768,Under way using engine,0.0,10.0,190.0,195.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
594,21/07/2023 00:00:04,Class B,244020417,56.168782,10.223043,Unknown value,,0.0,114.1,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
595,21/07/2023 00:00:04,Class A,255806313,56.269512,12.407063,Under way using engine,0.0,9.0,344.7,343.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
596,21/07/2023 00:00:04,Class A,229417000,54.825792,13.89421,Restricted maneuverability,0.0,0.0,291.0,291.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
597,21/07/2023 00:00:04,Base Station,2190049,55.735817,10.918783,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
598,21/07/2023 00:00:04,Class A,244562000,55.507017,14.820893,Under way using engine,0.0,10.0,243.7,240.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
599,21/07/2023 00:00:04,Class A,244347000,54.399345,10.201102,Under way using engine,0.0,10.8,190.1,189.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
600,21/07/2023 00:00:04,Class A,219000742,54.965823,10.437237,Under way using engine,0.0,0.0,0.0,318.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
601,21/07/2023 00:00:04,Class A,265828500,56.19921,12.546378,Unknown value,-0.4,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
602,21/07/2023 00:00:04,Class A,341652000,57.368353,11.483292,Under way using engine,0.0,13.6,160.0,160.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
603,21/07/2023 00:00:04,Class B,219016821,55.188727,14.703203,Unknown value,,0.0,163.3,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
604,21/07/2023 00:00:04,Class A,266057000,56.929225,12.352488,Under way using engine,0.0,0.0,301.3,277.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
605,21/07/2023 00:00:05,Class B,219025536,57.05771,9.903973,Unknown value,,0.0,1.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
606,21/07/2023 00:00:05,Class B,219030481,91.0,0.0,Unknown value,,,,,Unknown,Unknown,LUNA,Undefined,,,,Undefined,,Unknown,,AIS,,,,
607,21/07/2023 00:00:05,Class A,220432000,56.990378,10.305377,Under way using engine,0.0,0.0,25.4,112.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
608,21/07/2023 00:00:05,Class B,277199920,56.967473,9.244337,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
609,21/07/2023 00:00:05,Class A,219000647,55.04234,9.423293,Under way using engine,0.0,0.0,353.2,269.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
610,21/07/2023 00:00:05,Class A,219013708,56.005412,8.120973,Unknown value,0.0,0.0,0.0,333.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
611,21/07/2023 00:00:05,Class A,231355000,56.814013,11.874862,Under way using engine,2.2,15.2,338.9,337.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
612,21/07/2023 00:00:05,Class B,219025515,55.125055,12.040792,Unknown value,,0.0,147.6,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
613,21/07/2023 00:00:05,Class A,256099000,54.601115,11.020522,Under way using engine,0.7,10.9,268.3,270.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
614,21/07/2023 00:00:05,Class B,219022428,55.049648,10.614458,Unknown value,,0.0,264.2,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
615,21/07/2023 00:00:05,Class A,219020578,57.592378,9.962447,Engaged in fishing,,0.0,282.5,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
616,21/07/2023 00:00:05,Class A,232009818,57.721345,10.599307,Under way sailing,0.0,0.0,161.1,322.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
617,21/07/2023 00:00:05,Class A,246108000,55.715812,10.876115,Under way using engine,0.0,6.7,304.3,304.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
618,21/07/2023 00:00:05,Class A,352146000,56.681713,11.867918,Under way using engine,0.0,11.9,33.2,32.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
619,21/07/2023 00:00:05,Class A,257084390,58.130413,10.628603,Under way using engine,0.0,8.2,293.0,281.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
620,21/07/2023 00:00:05,Class A,219004179,56.78809,8.875435,Under way using engine,,0.0,0.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
621,21/07/2023 00:00:05,Class A,219305000,55.663053,12.677243,Restricted maneuverability,0.0,0.1,4.4,341.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
622,21/07/2023 00:00:05,Class A,277504000,54.689043,12.727685,Under way using engine,,21.5,50.7,52.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
623,21/07/2023 00:00:05,Class A,636022663,55.415008,14.69944,Under way using engine,0.4,15.2,61.3,64.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
624,21/07/2023 00:00:05,Class A,211648000,56.512327,11.325693,Moored,,7.5,265.8,263.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
625,21/07/2023 00:00:05,Class A,255805664,57.489817,11.355783,Under way using engine,3.6,16.1,131.0,134.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
626,21/07/2023 00:00:05,Class A,265011000,54.419278,11.190013,Under way using engine,0.0,0.3,,89.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
627,21/07/2023 00:00:05,Class A,246872000,55.30105,12.730067,Under way using engine,1.1,6.9,292.7,291.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
628,21/07/2023 00:00:05,Class A,220368000,56.127652,12.310322,Under way using engine,0.0,0.0,302.9,168.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
629,21/07/2023 00:00:05,Class A,219022000,57.593078,9.96281,Engaged in fishing,0.0,0.0,355.5,315.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
630,21/07/2023 00:00:05,Class A,219007225,57.439292,10.549642,Under way using engine,0.0,0.0,274.9,229.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
631,21/07/2023 00:00:05,Class A,219011491,55.42507,10.384065,Under way using engine,0.0,0.0,17.8,34.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
632,21/07/2023 00:00:05,Class A,219006092,57.121395,8.603033,Under way using engine,0.0,0.0,0.0,146.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
633,21/07/2023 00:00:05,AtoN,992111705,54.794258,14.060892,Unknown value,,,,,Unknown,Unknown,AB37,Undefined,,8.0,8.0,Surveyed,,Unknown,,AIS,4.0,4.0,4.0,4.0
634,21/07/2023 00:00:05,Class B,219017364,55.061442,10.615668,Unknown value,,0.0,,,Unknown,Unknown,MODI,Undefined,,,,Undefined,,Unknown,,AIS,,,,
635,21/07/2023 00:00:05,Class A,219006113,57.320628,11.125288,Engaged in fishing,0.0,0.0,225.6,81.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
636,21/07/2023 00:00:05,Class A,220076000,56.128132,12.309455,Unknown value,0.0,0.0,321.7,212.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
637,21/07/2023 00:00:05,Class A,219021428,56.69767,8.219957,Engaged in fishing,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
638,21/07/2023 00:00:05,Class A,538010471,57.464622,8.344918,Under way using engine,0.0,11.1,241.9,247.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
639,21/07/2023 00:00:05,Class A,219023648,56.039548,11.251337,Under way using engine,,16.5,111.3,106.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
640,21/07/2023 00:00:05,Class A,265019000,57.717938,10.60132,Under way using engine,0.0,0.1,178.7,51.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
641,21/07/2023 00:00:05,Class A,241281000,55.415053,14.663687,Under way using engine,0.0,14.0,61.4,65.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
642,21/07/2023 00:00:05,Class A,219429000,57.594125,9.958712,Engaged in fishing,0.0,0.0,163.7,344.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
643,21/07/2023 00:00:05,Class A,518998814,55.203375,13.423598,Under way using engine,0.0,9.0,99.1,98.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
644,21/07/2023 00:00:05,Base Station,2655153,58.374037,11.821317,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
645,21/07/2023 00:00:05,Class A,265522240,57.699277,11.667185,Unknown value,0.0,0.0,241.6,63.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
646,21/07/2023 00:00:05,Class B,219030216,55.061158,10.614972,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
647,21/07/2023 00:00:05,Class A,235104964,54.99718,11.886205,Restricted maneuverability,0.0,0.0,349.9,303.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
648,21/07/2023 00:00:05,Class B,219023030,55.68208,12.595652,Unknown value,,0.0,342.1,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
649,21/07/2023 00:00:05,Class A,219005941,56.127627,12.308988,Engaged in fishing,0.0,0.0,146.4,102.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
650,21/07/2023 00:00:05,Class A,215845000,55.989857,11.053025,Under way using engine,0.4,13.4,37.6,38.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
651,21/07/2023 00:00:05,Class A,219001275,55.271265,8.39787,Under way sailing,0.0,3.2,106.3,112.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
652,21/07/2023 00:00:05,Class A,219026000,55.305835,12.60716,Under way using engine,,19.4,135.4,132.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
653,21/07/2023 00:00:05,Class A,374179000,57.638672,8.923927,Under way using engine,0.0,10.0,248.7,251.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
654,21/07/2023 00:00:05,Class B,211253360,91.0,0.0,Unknown value,,,,,Unknown,DKHF2,,Pleasure,,5.0,22.0,Undefined,,Unknown,,AIS,18.0,4.0,3.0,2.0
655,21/07/2023 00:00:05,Base Station,2190051,55.052155,11.988527,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
656,21/07/2023 00:00:05,Class A,219027804,55.94246,11.866282,Under way using engine,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
657,21/07/2023 00:00:05,Class A,219443000,57.592533,9.956997,Engaged in fishing,0.0,0.0,12.1,14.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
658,21/07/2023 00:00:05,Class A,266343000,55.917022,10.958697,Under way using engine,0.0,18.1,39.2,37.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
659,21/07/2023 00:00:05,Class A,255805899,57.69091,11.286602,Under way using engine,0.0,14.6,296.6,297.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
660,21/07/2023 00:00:05,Class A,235081865,56.692695,8.220063,Unknown value,0.0,0.0,10.9,254.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
661,21/07/2023 00:00:05,Class B,219024895,56.190455,10.66852,Unknown value,,0.3,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
662,21/07/2023 00:00:05,Class A,304846000,57.95916,11.2535,Under way using engine,,15.4,169.4,172.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
663,21/07/2023 00:00:05,Class A,219000121,55.095462,10.233808,Under way sailing,0.0,0.0,0.0,307.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
664,21/07/2023 00:00:05,AtoN,992111706,54.781342,14.055297,Unknown value,,,,,Unknown,Unknown,AB51,Undefined,,8.0,8.0,Surveyed,,Unknown,,AIS,4.0,4.0,4.0,4.0
665,21/07/2023 00:00:05,Class A,265755000,55.55696,14.358893,Engaged in fishing,0.0,0.0,179.9,168.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
666,21/07/2023 00:00:05,Class A,636020117,57.189117,7.585317,Under way using engine,0.0,10.7,240.0,244.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
667,21/07/2023 00:00:05,Class B,244153158,55.095187,10.23904,Unknown value,,0.0,349.3,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
668,21/07/2023 00:00:05,Class B,219030545,55.061987,10.61521,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
669,21/07/2023 00:00:05,Class A,210359000,55.852833,10.48848,Under way using engine,0.0,7.2,349.7,348.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
670,21/07/2023 00:00:05,Class A,219675000,54.706427,10.470572,Under way using engine,0.0,9.9,114.5,116.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
671,21/07/2023 00:00:05,Class A,246873000,91.0,0.0,Unknown value,,,,,9658109,PCPU,EEMS DUNDEE,Cargo,,16.0,108.0,GPS,4.6,ESBJERG,20/07/2023 00:00:00,AIS,14.0,94.0,8.0,8.0
672,21/07/2023 00:00:05,Base Station,2190067,55.032667,9.2485,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
673,21/07/2023 00:00:05,Class A,230688000,56.421712,11.523795,Constrained by her draught,0.4,12.5,210.4,211.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
674,21/07/2023 00:00:05,Class B,219012561,91.0,0.0,Unknown value,,,,,Unknown,Unknown,ORION,Undefined,,,,Undefined,,Unknown,,AIS,,,,
675,21/07/2023 00:00:05,Class A,220135000,56.701467,8.2204,Engaged in fishing,0.0,0.0,,52.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
676,21/07/2023 00:00:05,Class A,220071000,56.765252,7.736785,Engaged in fishing,,8.6,99.7,93.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
677,21/07/2023 00:00:05,AtoN,992111876,54.874503,14.083673,Unknown value,,,,,Unknown,Unknown,WK N-15 WINDFARM,Undefined,,26.0,26.0,Surveyed,,Unknown,,AIS,13.0,13.0,13.0,13.0
678,21/07/2023 00:00:05,Class B,265793620,91.0,0.0,Unknown value,,,,,Unknown,Unknown,S/Y ASYNJA AF SKANOR,Undefined,,,,Undefined,,Unknown,,AIS,,,,
679,21/07/2023 00:00:05,Class A,220356000,56.127453,12.309878,Engaged in fishing,0.0,0.0,227.7,10.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
680,21/07/2023 00:00:05,Class A,247389200,56.185465,12.21906,Under way using engine,0.0,3.3,264.0,275.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
681,21/07/2023 00:00:05,Class A,219023945,54.933167,10.8335,Under way using engine,0.0,0.0,356.0,30.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
682,21/07/2023 00:00:05,Class A,230666000,55.178755,14.328948,Under way using engine,0.0,9.7,44.3,41.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
683,21/07/2023 00:00:05,Class A,220127000,57.577835,10.651642,Engaged in fishing,0.0,2.5,181.4,189.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
684,21/07/2023 00:00:05,Class A,215873000,56.12778,10.29959,At anchor,0.0,0.0,167.6,224.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
685,21/07/2023 00:00:05,Class A,255806451,55.011333,13.77697,Under way using engine,0.4,13.9,251.6,251.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
686,21/07/2023 00:00:05,Class A,219014161,55.473462,8.140252,Engaged in fishing,0.0,2.9,310.0,301.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
687,21/07/2023 00:00:05,Class B,219017502,55.96366,11.99709,Unknown value,,0.0,323.3,,Unknown,XPE4627,,Pleasure,,4.0,13.0,Undefined,,Unknown,,AIS,5.0,8.0,2.0,2.0
688,21/07/2023 00:00:05,Base Station,2190075,55.027085,10.614567,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
689,21/07/2023 00:00:05,Base Station,2655021,58.357075,11.252868,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
690,21/07/2023 00:00:05,AtoN,992111707,54.766167,14.068422,Unknown value,,,,,Unknown,Unknown,AB55,Undefined,,8.0,8.0,Surveyed,,Unknown,,AIS,4.0,4.0,4.0,4.0
691,21/07/2023 00:00:05,Class A,210387000,55.043247,9.427677,Moored,0.0,0.0,349.4,172.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
692,21/07/2023 00:00:05,Class A,220351000,57.715145,10.583372,Engaged in fishing,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
693,21/07/2023 00:00:05,Class A,235090733,54.997608,11.885043,Restricted maneuverability,0.0,0.0,205.7,212.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
694,21/07/2023 00:00:05,Class A,219065000,56.462545,7.678332,Engaged in fishing,,8.5,112.8,108.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
695,21/07/2023 00:00:05,Class A,219009229,57.32093,11.127243,Engaged in fishing,0.0,,,73.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
696,21/07/2023 00:00:05,Class A,219023833,55.684248,10.985553,Under way using engine,,17.7,113.0,114.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
697,21/07/2023 00:00:05,Class A,219000179,91.0,0.0,Unknown value,,,,,Unknown,OVLI,MHV 909 SPEDITOEREN,Military,,6.0,25.0,Combined GPS/GLONASS,2.5,FREDERICA,,AIS,7.0,18.0,2.0,4.0
698,21/07/2023 00:00:05,Class B,219022156,91.0,0.0,Unknown value,,,,,Unknown,XPE8421,AIOLOS,Sailing,,3.0,10.0,Undefined,,Unknown,,AIS,7.0,3.0,3.0,
699,21/07/2023 00:00:05,Class A,219032126,54.99767,11.884673,Power-driven vessel pushing ahead or towing alongside,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
700,21/07/2023 00:00:05,Class A,248826000,56.04604,12.653032,Under way using engine,0.0,14.2,162.3,165.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
701,21/07/2023 00:00:05,Class A,219027026,57.592923,9.964778,Engaged in fishing,0.0,0.0,125.3,314.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
702,21/07/2023 00:00:05,Class A,219022165,57.118092,8.590487,Engaged in fishing,0.0,0.0,177.8,211.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
703,21/07/2023 00:00:05,Class A,219019010,57.594257,9.95931,Under way using engine,,0.1,165.6,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
704,21/07/2023 00:00:05,Class A,218849000,55.533918,4.99945,Under way using engine,0.0,0.2,250.8,128.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
705,21/07/2023 00:00:05,Class A,218162000,57.17056,8.197602,Engaged in fishing,,10.0,280.9,274.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
706,21/07/2023 00:00:05,Class A,255814000,54.544665,12.360152,Under way using engine,-0.7,18.3,55.8,56.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
707,21/07/2023 00:00:05,Class A,219309000,57.781167,9.814,Under way using engine,0.0,8.6,87.0,87.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
708,21/07/2023 00:00:05,Class A,220256000,57.66122,10.609198,Engaged in fishing,,2.6,340.9,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
709,21/07/2023 00:00:05,Class A,211889690,55.215892,11.096365,Under way using engine,2.9,17.7,178.8,181.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
710,21/07/2023 00:00:05,Class A,235103408,54.583012,11.326632,Under way using engine,0.0,0.1,202.5,125.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
711,21/07/2023 00:00:05,Class A,256793000,56.461762,12.266423,Under way using engine,0.0,7.9,323.9,329.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
712,21/07/2023 00:00:05,Class A,255980000,54.577733,12.289607,Under way using engine,0.0,8.2,28.9,29.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
713,21/07/2023 00:00:05,Class A,211302890,54.515113,10.000028,At anchor,,0.1,71.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
714,21/07/2023 00:00:05,Class A,211551940,54.693193,8.576392,Under way using engine,0.0,0.0,253.2,73.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
715,21/07/2023 00:00:05,Class B,219028771,91.0,0.0,Unknown value,,,,,Unknown,Unknown,FILUR,Undefined,,,,Undefined,,Unknown,,AIS,,,,
716,21/07/2023 00:00:05,Class A,219019218,56.089945,4.20583,Under way using engine,0.0,0.7,351.5,304.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
717,21/07/2023 00:00:05,Class A,219026443,55.279063,14.80105,Under way using engine,0.0,0.0,158.7,313.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
718,21/07/2023 00:00:05,Class A,219472000,54.556208,11.20428,Under way using engine,,0.9,306.4,285.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
719,21/07/2023 00:00:05,Class A,265504660,56.044735,12.687692,Under way using engine,,0.0,0.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
720,21/07/2023 00:00:05,Class A,219029698,56.702478,11.543772,Under way using engine,0.0,0.0,327.4,90.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
721,21/07/2023 00:00:05,Class B,211184380,91.0,0.0,Unknown value,,,,,Unknown,Unknown,VINLAND,Undefined,,,,Undefined,,Unknown,,AIS,,,,
722,21/07/2023 00:00:05,Class A,265797590,55.867897,12.823605,Under way using engine,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
723,21/07/2023 00:00:05,AtoN,992111708,54.75345,14.125253,Unknown value,,,,,Unknown,Unknown,AB60,Undefined,,8.0,8.0,Surveyed,,Unknown,,AIS,4.0,4.0,4.0,4.0
724,21/07/2023 00:00:05,Class A,219004596,57.593623,9.957008,Unknown value,0.0,0.0,346.8,229.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
725,21/07/2023 00:00:05,Class A,246522000,54.95666,13.838197,Under way using engine,0.0,9.9,72.1,71.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
726,21/07/2023 00:00:05,Class B,219028556,91.0,0.0,Unknown value,,,,,Unknown,XPH7062,,Sailing,,4.0,17.0,Undefined,,Unknown,,AIS,9.0,8.0,2.0,2.0
727,21/07/2023 00:00:05,Base Station,2190065,55.656815,8.6714,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,Surveyed,,Unknown,,AIS,,,,
728,21/07/2023 00:00:05,Class A,210028000,54.376715,10.186425,Under way using engine,0.0,10.5,32.3,32.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
729,21/07/2023 00:00:05,Class A,311001311,55.469903,5.135437,Restricted maneuverability,0.0,0.6,266.9,1.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
730,21/07/2023 00:00:06,Class A,219016683,56.8037,9.021803,Under way using engine,,0.0,347.7,140.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
731,21/07/2023 00:00:06,Class A,219029699,57.137895,9.127882,Under way using engine,0.0,0.0,311.8,2.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
732,21/07/2023 00:00:06,Class A,232026951,54.997305,11.885788,Moored,0.0,0.0,310.5,212.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
733,21/07/2023 00:00:06,Base Station,2190072,57.523657,9.963753,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
734,21/07/2023 00:00:06,Class A,211379770,54.617887,8.548432,Under way using engine,0.0,0.0,321.1,326.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
